"stat_name","stat_label","stat_qtr","stat_year","pt_group","qtr_result"
"Engine Electrical System","New",30,2008,"All",4
"Engine Electrical System","New",31,2008,"All",1527
"Engine Electrical System","New",33,2008,"All",1
"Engine Electrical System","New",36,2008,"All",448
"Engine Electrical System","New",37,2008,"All",45
"Engine Electrical System","New",38,2008,"All",100
"Engine Electrical System","New",39,2008,"All",14
"Engine Electrical System","New",40,2008,"All",0
"Fuel Preparation and Regulation","New",2,2008,"All",113
"Fuel Preparation and Regulation","New",3,2008,"All",36
"Fuel Preparation and Regulation","New",4,2008,"All",2
"Fuel Preparation and Regulation","New",5,2008,"All",0
"Fuel Preparation and Regulation","New",6,2008,"All",0
"Fuel Preparation and Regulation","New",13,2008,"All",41
"Fuel Preparation and Regulation","New",14,2008,"All",6
"Fuel Preparation and Regulation","New",15,2008,"All",0
"Fuel Preparation and Regulation","New",16,2008,"All",330
"Fuel Preparation and Regulation","New",17,2008,"All",40
"Fuel Preparation and Regulation","New",18,2008,"All",5
"Fuel Preparation and Regulation","New",19,2008,"All",0
"Fuel Preparation and Regulation","New",20,2008,"All",0
"Fuel Preparation and Regulation","New",22,2008,"All",0
"Fuel Preparation and Regulation","New",23,2008,"All",0
"Fuel Preparation and Regulation","New",24,2008,"All",0
"Fuel Preparation and Regulation","New",25,2008,"All",313
"Fuel Preparation and Regulation","New",26,2008,"All",143
"Fuel Preparation and Regulation","New",27,2008,"All",0
"Fuel Preparation and Regulation","New",28,2008,"All",0
"Fuel Preparation and Regulation","New",29,2008,"All",0
"Fuel Preparation and Regulation","New",30,2008,"All",0
"Fuel Preparation and Regulation","New",31,2008,"All",432
"Fuel Preparation and Regulation","New",33,2008,"All",0
"Fuel Preparation and Regulation","New",36,2008,"All",35
"Fuel Preparation and Regulation","New",37,2008,"All",36
"Fuel Preparation and Regulation","New",38,2008,"All",17
"Fuel Preparation and Regulation","New",39,2008,"All",0
"Fuel Preparation and Regulation","New",40,2008,"All",0
"Fuel Suply System","New",2,2008,"All",66
"Fuel Suply System","New",3,2008,"All",19
"Fuel Suply System","New",4,2008,"All",1
"Fuel Suply System","New",5,2008,"All",0
"Fuel Suply System","New",6,2008,"All",0
"Fuel Suply System","New",13,2008,"All",25
"Fuel Suply System","New",14,2008,"All",2
"Fuel Suply System","New",15,2008,"All",0
"Fuel Suply System","New",16,2008,"All",268
"Fuel Suply System","New",17,2008,"All",31
"Fuel Suply System","New",18,2008,"All",6
"Fuel Suply System","New",19,2008,"All",0
"Fuel Suply System","New",20,2008,"All",0
"Fuel Suply System","New",22,2008,"All",3
"Fuel Suply System","New",23,2008,"All",0
"Fuel Suply System","New",24,2008,"All",0
"Fuel Suply System","New",25,2008,"All",424
"Fuel Suply System","New",26,2008,"All",300
"Fuel Suply System","New",27,2008,"All",0
"Fuel Suply System","New",28,2008,"All",0
"Fuel Suply System","New",29,2008,"All",0
"Fuel Suply System","New",30,2008,"All",5
"Fuel Suply System","New",31,2008,"All",334
"Fuel Suply System","New",33,2008,"All",0
"Fuel Suply System","New",36,2008,"All",33
"Fuel Suply System","New",37,2008,"All",8
"Fuel Suply System","New",38,2008,"All",4
"Fuel Suply System","New",39,2008,"All",0
"Fuel Suply System","New",40,2008,"All",0
"Cooling System","New",2,2008,"All",33
"Cooling System","New",3,2008,"All",4
"Cooling System","New",4,2008,"All",1
"Cooling System","New",5,2008,"All",0
"Cooling System","New",6,2008,"All",0
"Cooling System","New",13,2008,"All",10
"Cooling System","New",14,2008,"All",0
"Cooling System","New",15,2008,"All",0
"Cooling System","New",16,2008,"All",42
"Cooling System","New",17,2008,"All",5
"Cooling System","New",18,2008,"All",1
"Cooling System","New",19,2008,"All",0
"Cooling System","New",20,2008,"All",0
"Cooling System","New",22,2008,"All",1
"Cooling System","New",23,2008,"All",0
"Cooling System","New",24,2008,"All",0
"Cooling System","New",25,2008,"All",61
"Cooling System","New",26,2008,"All",14
"Cooling System","New",27,2008,"All",0
"Cooling System","New",28,2008,"All",0
"Cooling System","New",29,2008,"All",0
"Cooling System","New",30,2008,"All",0
"Cooling System","New",31,2008,"All",107
"Cooling System","New",33,2008,"All",0
"Cooling System","New",36,2008,"All",21
"Cooling System","New",37,2008,"All",0
"Cooling System","New",38,2008,"All",0
"Cooling System","New",39,2008,"All",1
"Cooling System","New",40,2008,"All",0
"Exhaust System","New",2,2008,"All",119
"Exhaust System","New",3,2008,"All",3
"Exhaust System","New",4,2008,"All",1
"Exhaust System","New",5,2008,"All",0
"Exhaust System","New",6,2008,"All",0
"Exhaust System","New",13,2008,"All",37
"Exhaust System","New",14,2008,"All",2
"Exhaust System","New",15,2008,"All",0
"Exhaust System","New",16,2008,"All",201
"Exhaust System","New",17,2008,"All",0
"Exhaust System","New",18,2008,"All",3
"Exhaust System","New",19,2008,"All",0
"Exhaust System","New",20,2008,"All",0
"Exhaust System","New",22,2008,"All",2
"Exhaust System","New",23,2008,"All",0
"Exhaust System","New",24,2008,"All",0
"Exhaust System","New",25,2008,"All",238
"Exhaust System","New",26,2008,"All",24
"Exhaust System","New",27,2008,"All",6
"Exhaust System","New",28,2008,"All",0
"Exhaust System","New",29,2008,"All",0
"Exhaust System","New",30,2008,"All",0
"Exhaust System","New",31,2008,"All",239
"Exhaust System","New",33,2008,"All",0
"Exhaust System","New",36,2008,"All",84
"Exhaust System","New",37,2008,"All",1
"Exhaust System","New",38,2008,"All",20
"Exhaust System","New",39,2008,"All",0
"Exhaust System","New",40,2008,"All",0
"Clutch","New",2,2008,"All",101
"Clutch","New",3,2008,"All",12
"Clutch","New",4,2008,"All",8
"Clutch","New",5,2008,"All",0
"Clutch","New",6,2008,"All",0
"Clutch","New",13,2008,"All",35
"Clutch","New",14,2008,"All",1
"Clutch","New",15,2008,"All",0
"Clutch","New",16,2008,"All",99
"Clutch","New",17,2008,"All",2
"Clutch","New",18,2008,"All",2
"Clutch","New",19,2008,"All",1
"Clutch","New",20,2008,"All",0
"Clutch","New",22,2008,"All",2
"Clutch","New",23,2008,"All",0
"Clutch","New",24,2008,"All",0
"Clutch","New",25,2008,"All",151
"Clutch","New",26,2008,"All",21
"Clutch","New",27,2008,"All",4
"Clutch","New",28,2008,"All",0
"Clutch","New",29,2008,"All",0
"Clutch","New",30,2008,"All",0
"Clutch","New",31,2008,"All",142
"Clutch","New",33,2008,"All",0
"Clutch","New",36,2008,"All",38
"Clutch","New",37,2008,"All",2
"Clutch","New",38,2008,"All",8
"Clutch","New",39,2008,"All",1
"Clutch","New",40,2008,"All",0
"Engine and Transmission Suspension","New",2,2008,"All",41
"Engine and Transmission Suspension","New",3,2008,"All",7
"Engine and Transmission Suspension","New",4,2008,"All",0
"Engine and Transmission Suspension","New",5,2008,"All",0
"Engine and Transmission Suspension","New",6,2008,"All",0
"Engine and Transmission Suspension","New",13,2008,"All",16
"Engine and Transmission Suspension","New",14,2008,"All",0
"Engine and Transmission Suspension","New",15,2008,"All",0
"Engine and Transmission Suspension","New",16,2008,"All",87
"Engine and Transmission Suspension","New",17,2008,"All",1
"Engine and Transmission Suspension","New",18,2008,"All",7
"Engine and Transmission Suspension","New",19,2008,"All",0
"Engine and Transmission Suspension","New",20,2008,"All",0
"Engine and Transmission Suspension","New",22,2008,"All",10
"Engine and Transmission Suspension","New",23,2008,"All",0
"Engine and Transmission Suspension","New",24,2008,"All",0
"Engine and Transmission Suspension","New",25,2008,"All",65
"Engine and Transmission Suspension","New",26,2008,"All",6
"Engine and Transmission Suspension","New",27,2008,"All",0
"Engine and Transmission Suspension","New",28,2008,"All",0
"Engine and Transmission Suspension","New",29,2008,"All",0
"Engine and Transmission Suspension","New",30,2008,"All",0
"Engine and Transmission Suspension","New",31,2008,"All",46
"Engine and Transmission Suspension","New",33,2008,"All",0
"Engine and Transmission Suspension","New",36,2008,"All",12
"Engine and Transmission Suspension","New",37,2008,"All",1
"Engine and Transmission Suspension","New",38,2008,"All",12
"Engine and Transmission Suspension","New",39,2008,"All",0
"Engine and Transmission Suspension","New",40,2008,"All",0
"Manual Transmission","New",2,2008,"All",4
"Manual Transmission","New",3,2008,"All",1
"Manual Transmission","New",4,2008,"All",1
"Manual Transmission","New",5,2008,"All",0
"Manual Transmission","New",6,2008,"All",0
"Manual Transmission","New",13,2008,"All",2
"Manual Transmission","New",14,2008,"All",0
"Manual Transmission","New",15,2008,"All",0
"Manual Transmission","New",16,2008,"All",7
"Manual Transmission","New",17,2008,"All",0
"Manual Transmission","New",18,2008,"All",0
"Manual Transmission","New",19,2008,"All",0
"Manual Transmission","New",20,2008,"All",0
"Manual Transmission","New",22,2008,"All",0
"Manual Transmission","New",23,2008,"All",0
"Manual Transmission","New",24,2008,"All",0
"Manual Transmission","New",25,2008,"All",14
"Manual Transmission","New",26,2008,"All",3
"Manual Transmission","New",27,2008,"All",0
"Manual Transmission","New",28,2008,"All",0
"Manual Transmission","New",29,2008,"All",0
"Manual Transmission","New",30,2008,"All",0
"Manual Transmission","New",31,2008,"All",15
"Manual Transmission","New",33,2008,"All",0
"Manual Transmission","New",36,2008,"All",9
"Manual Transmission","New",37,2008,"All",0
"Manual Transmission","New",38,2008,"All",0
"Manual Transmission","New",39,2008,"All",0
"Manual Transmission","New",40,2008,"All",0
"Automatic Transmission","New",2,2008,"All",42
"Automatic Transmission","New",3,2008,"All",2
"Automatic Transmission","New",4,2008,"All",0
"Automatic Transmission","New",5,2008,"All",0
"Automatic Transmission","New",6,2008,"All",0
"Automatic Transmission","New",13,2008,"All",13
"Automatic Transmission","New",14,2008,"All",2
"Automatic Transmission","New",15,2008,"All",0
"Automatic Transmission","New",16,2008,"All",22
"Automatic Transmission","New",17,2008,"All",3
"Automatic Transmission","New",18,2008,"All",1
"Automatic Transmission","New",19,2008,"All",0
"Automatic Transmission","New",20,2008,"All",0
"Automatic Transmission","New",22,2008,"All",1
"Automatic Transmission","New",23,2008,"All",0
"Automatic Transmission","New",24,2008,"All",0
"Automatic Transmission","New",25,2008,"All",29
"Automatic Transmission","New",26,2008,"All",2
"Automatic Transmission","New",27,2008,"All",0
"Automatic Transmission","New",28,2008,"All",0
"Automatic Transmission","New",29,2008,"All",0
"Automatic Transmission","New",30,2008,"All",0
"Automatic Transmission","New",31,2008,"All",32
"Automatic Transmission","New",33,2008,"All",0
"Automatic Transmission","New",36,2008,"All",20
"Automatic Transmission","New",37,2008,"All",0
"Automatic Transmission","New",38,2008,"All",10
"Automatic Transmission","New",39,2008,"All",0
"Automatic Transmission","New",40,2008,"All",0
"Gearshift Mechanism","New",2,2008,"All",45
"Gearshift Mechanism","New",3,2008,"All",10
"Gearshift Mechanism","New",4,2008,"All",1
"Gearshift Mechanism","New",5,2008,"All",0
"Gearshift Mechanism","New",6,2008,"All",0
"Gearshift Mechanism","New",13,2008,"All",10
"Gearshift Mechanism","New",14,2008,"All",0
"Gearshift Mechanism","New",15,2008,"All",0
"Gearshift Mechanism","New",16,2008,"All",57
"Gearshift Mechanism","New",17,2008,"All",5
"Gearshift Mechanism","New",18,2008,"All",2
"Gearshift Mechanism","New",19,2008,"All",0
"Gearshift Mechanism","New",20,2008,"All",0
"Gearshift Mechanism","New",22,2008,"All",3
"Gearshift Mechanism","New",23,2008,"All",0
"Gearshift Mechanism","New",24,2008,"All",0
"Gearshift Mechanism","New",25,2008,"All",78
"Gearshift Mechanism","New",26,2008,"All",36
"Gearshift Mechanism","New",27,2008,"All",0
"Gearshift Mechanism","New",28,2008,"All",0
"Gearshift Mechanism","New",29,2008,"All",0
"Gearshift Mechanism","New",30,2008,"All",0
"Gearshift Mechanism","New",31,2008,"All",86
"Gearshift Mechanism","New",33,2008,"All",0
"Gearshift Mechanism","New",36,2008,"All",24
"Gearshift Mechanism","New",37,2008,"All",2
"Gearshift Mechanism","New",38,2008,"All",5
"Gearshift Mechanism","New",39,2008,"All",0
"Gearshift Mechanism","New",40,2008,"All",0
"Propeller Shaft","New",2,2008,"All",16
"Propeller Shaft","New",3,2008,"All",0
"Propeller Shaft","New",4,2008,"All",4
"Propeller Shaft","New",5,2008,"All",0
"Propeller Shaft","New",6,2008,"All",0
"Propeller Shaft","New",13,2008,"All",2
"Propeller Shaft","New",14,2008,"All",0
"Propeller Shaft","New",15,2008,"All",0
"Propeller Shaft","New",16,2008,"All",6
"Propeller Shaft","New",17,2008,"All",1
"Propeller Shaft","New",18,2008,"All",0
"Propeller Shaft","New",19,2008,"All",0
"Propeller Shaft","New",20,2008,"All",0
"Propeller Shaft","New",22,2008,"All",0
"Propeller Shaft","New",23,2008,"All",0
"Propeller Shaft","New",24,2008,"All",0
"Propeller Shaft","New",25,2008,"All",14
"Propeller Shaft","New",26,2008,"All",2
"Propeller Shaft","New",27,2008,"All",0
"Propeller Shaft","New",28,2008,"All",0
"Propeller Shaft","New",29,2008,"All",0
"Propeller Shaft","New",30,2008,"All",0
"Propeller Shaft","New",31,2008,"All",16
"Propeller Shaft","New",33,2008,"All",2
"Propeller Shaft","New",36,2008,"All",11
"Propeller Shaft","New",37,2008,"All",0
"Propeller Shaft","New",38,2008,"All",1
"Propeller Shaft","New",39,2008,"All",0
"Propeller Shaft","New",40,2008,"All",0
"Transfer Box","New",2,2008,"All",18
"Transfer Box","New",3,2008,"All",1
"Transfer Box","New",4,2008,"All",1
"Transfer Box","New",5,2008,"All",0
"Transfer Box","New",6,2008,"All",0
"Transfer Box","New",13,2008,"All",6
"Transfer Box","New",14,2008,"All",0
"Transfer Box","New",15,2008,"All",0
"Transfer Box","New",16,2008,"All",10
"Transfer Box","New",17,2008,"All",0
"Transfer Box","New",18,2008,"All",0
"Transfer Box","New",19,2008,"All",0
"Transfer Box","New",20,2008,"All",0
"Transfer Box","New",22,2008,"All",1
"Transfer Box","New",23,2008,"All",0
"Transfer Box","New",24,2008,"All",0
"Transfer Box","New",25,2008,"All",6
"Transfer Box","New",26,2008,"All",2
"Transfer Box","New",27,2008,"All",0
"Transfer Box","New",28,2008,"All",0
"Transfer Box","New",29,2008,"All",0
"Transfer Box","New",30,2008,"All",0
"Transfer Box","New",31,2008,"All",20
"Transfer Box","New",33,2008,"All",0
"Transfer Box","New",36,2008,"All",2
"Transfer Box","New",37,2008,"All",0
"Transfer Box","New",38,2008,"All",1
"Transfer Box","New",39,2008,"All",0
"Transfer Box","New",40,2008,"All",0
"Double-clutch gearbox","New",2,2008,"All",15
"Double-clutch gearbox","New",3,2008,"All",2
"Double-clutch gearbox","New",4,2008,"All",0
"Double-clutch gearbox","New",5,2008,"All",0
"Double-clutch gearbox","New",6,2008,"All",0
"Double-clutch gearbox","New",13,2008,"All",2
"Double-clutch gearbox","New",14,2008,"All",1
"Double-clutch gearbox","New",15,2008,"All",0
"Double-clutch gearbox","New",16,2008,"All",24
"Double-clutch gearbox","New",17,2008,"All",3
"Double-clutch gearbox","New",18,2008,"All",0
"Double-clutch gearbox","New",19,2008,"All",0
"Double-clutch gearbox","New",20,2008,"All",0
"Double-clutch gearbox","New",22,2008,"All",2
"Double-clutch gearbox","New",23,2008,"All",0
"Double-clutch gearbox","New",24,2008,"All",0
"Double-clutch gearbox","New",25,2008,"All",27
"Double-clutch gearbox","New",26,2008,"All",5
"Double-clutch gearbox","New",27,2008,"All",0
"Double-clutch gearbox","New",28,2008,"All",0
"Double-clutch gearbox","New",29,2008,"All",0
"Double-clutch gearbox","New",30,2008,"All",0
"Double-clutch gearbox","New",31,2008,"All",19
"Double-clutch gearbox","New",33,2008,"All",0
"Double-clutch gearbox","New",36,2008,"All",10
"Double-clutch gearbox","New",37,2008,"All",1
"Double-clutch gearbox","New",38,2008,"All",0
"Double-clutch gearbox","New",39,2008,"All",0
"Double-clutch gearbox","New",40,2008,"All",0
"Front Axle","New",2,2008,"All",1
"Front Axle","New",3,2008,"All",0
"Front Axle","New",4,2008,"All",0
"Front Axle","New",5,2008,"All",0
"Front Axle","New",6,2008,"All",0
"Front Axle","New",13,2008,"All",1
"Front Axle","New",14,2008,"All",0
"Front Axle","New",15,2008,"All",0
"Front Axle","New",16,2008,"All",2
"Front Axle","New",17,2008,"All",0
"Front Axle","New",18,2008,"All",0
"Front Axle","New",19,2008,"All",0
"Front Axle","New",20,2008,"All",0
"Front Axle","New",22,2008,"All",0
"Front Axle","New",23,2008,"All",0
"Front Axle","New",24,2008,"All",0
"Front Axle","New",25,2008,"All",0
"Front Axle","New",26,2008,"All",0
"Front Axle","New",27,2008,"All",0
"Front Axle","New",28,2008,"All",0
"Front Axle","New",29,2008,"All",0
"Front Axle","New",30,2008,"All",0
"Front Axle","New",31,2008,"All",0
"Front Axle","New",33,2008,"All",0
"Front Axle","New",36,2008,"All",0
"Front Axle","New",37,2008,"All",0
"Front Axle","New",38,2008,"All",0
"Front Axle","New",39,2008,"All",0
"Front Axle","New",40,2008,"All",0
"Steering and Wheel Alignment","New",2,2008,"All",135
"Steering and Wheel Alignment","New",3,2008,"All",6
"Steering and Wheel Alignment","New",4,2008,"All",8
"Steering and Wheel Alignment","New",5,2008,"All",0
"Steering and Wheel Alignment","New",6,2008,"All",0
"Steering and Wheel Alignment","New",13,2008,"All",76
"Steering and Wheel Alignment","New",14,2008,"All",2
"Steering and Wheel Alignment","New",15,2008,"All",0
"Steering and Wheel Alignment","New",16,2008,"All",210
"Steering and Wheel Alignment","New",17,2008,"All",6
"Steering and Wheel Alignment","New",18,2008,"All",7
"Steering and Wheel Alignment","New",19,2008,"All",0
"Steering and Wheel Alignment","New",20,2008,"All",0
"Steering and Wheel Alignment","New",22,2008,"All",2
"Steering and Wheel Alignment","New",23,2008,"All",0
"Steering and Wheel Alignment","New",24,2008,"All",0
"Steering and Wheel Alignment","New",25,2008,"All",494
"Steering and Wheel Alignment","New",26,2008,"All",61
"Steering and Wheel Alignment","New",27,2008,"All",1
"Steering and Wheel Alignment","New",28,2008,"All",0
"Steering and Wheel Alignment","New",29,2008,"All",0
"Steering and Wheel Alignment","New",30,2008,"All",3
"Steering and Wheel Alignment","New",31,2008,"All",490
"Steering and Wheel Alignment","New",33,2008,"All",0
"Steering and Wheel Alignment","New",36,2008,"All",65
"Steering and Wheel Alignment","New",37,2008,"All",13
"Steering and Wheel Alignment","New",38,2008,"All",42
"Steering and Wheel Alignment","New",39,2008,"All",1
"Steering and Wheel Alignment","New",40,2008,"All",0
"Rear Axle","New",2,2008,"All",283
"Rear Axle","New",3,2008,"All",32
"Rear Axle","New",4,2008,"All",18
"Rear Axle","New",5,2008,"All",0
"Rear Axle","New",6,2008,"All",0
"Rear Axle","New",13,2008,"All",110
"Rear Axle","New",14,2008,"All",10
"Rear Axle","New",15,2008,"All",0
"Rear Axle","New",16,2008,"All",309
"Rear Axle","New",17,2008,"All",28
"Rear Axle","New",18,2008,"All",14
"Rear Axle","New",19,2008,"All",0
"Rear Axle","New",20,2008,"All",0
"Rear Axle","New",22,2008,"All",9
"Rear Axle","New",23,2008,"All",0
"Rear Axle","New",24,2008,"All",0
"Rear Axle","New",25,2008,"All",999
"Rear Axle","New",26,2008,"All",207
"Rear Axle","New",27,2008,"All",14
"Rear Axle","New",28,2008,"All",0
"Rear Axle","New",29,2008,"All",0
"Rear Axle","New",30,2008,"All",0
"Rear Axle","New",31,2008,"All",1496
"Rear Axle","New",33,2008,"All",4
"Rear Axle","New",36,2008,"All",136
"Rear Axle","New",37,2008,"All",35
"Rear Axle","New",38,2008,"All",37
"Rear Axle","New",39,2008,"All",0
"Rear Axle","New",40,2008,"All",0
"Brakes","New",2,2008,"All",164
"Brakes","New",3,2008,"All",11
"Brakes","New",4,2008,"All",13
"Brakes","New",5,2008,"All",0
"Brakes","New",6,2008,"All",0
"Brakes","New",13,2008,"All",72
"Brakes","New",14,2008,"All",3
"Brakes","New",15,2008,"All",0
"Brakes","New",16,2008,"All",229
"Brakes","New",17,2008,"All",4
"Brakes","New",18,2008,"All",10
"Brakes","New",19,2008,"All",0
"Brakes","New",20,2008,"All",0
"Brakes","New",22,2008,"All",5
"Brakes","New",23,2008,"All",0
"Brakes","New",24,2008,"All",0
"Brakes","New",25,2008,"All",465
"Brakes","New",26,2008,"All",88
"Brakes","New",27,2008,"All",3
"Brakes","New",28,2008,"All",0
"Brakes","New",29,2008,"All",0
"Brakes","New",30,2008,"All",0
"Brakes","New",31,2008,"All",434
"Brakes","New",33,2008,"All",3
"Brakes","New",36,2008,"All",83
"Brakes","New",37,2008,"All",6
"Brakes","New",38,2008,"All",19
"Brakes","New",39,2008,"All",3
"Brakes","New",40,2008,"All",0
"Pedals","New",2,2008,"All",307
"Pedals","New",3,2008,"All",44
"Pedals","New",4,2008,"All",11
"Pedals","New",5,2008,"All",0
"Pedals","New",6,2008,"All",0
"Pedals","New",13,2008,"All",158
"Pedals","New",14,2008,"All",10
"Pedals","New",15,2008,"All",0
"Pedals","New",16,2008,"All",653
"Pedals","New",17,2008,"All",32
"Pedals","New",18,2008,"All",69
"Pedals","New",19,2008,"All",4
"Pedals","New",20,2008,"All",0
"Pedals","New",22,2008,"All",17
"Pedals","New",23,2008,"All",0
"Pedals","New",24,2008,"All",0
"Pedals","New",25,2008,"All",1586
"Pedals","New",26,2008,"All",208
"Pedals","New",27,2008,"All",1
"Pedals","New",28,2008,"All",0
"Pedals","New",29,2008,"All",0
"Pedals","New",30,2008,"All",0
"Pedals","New",31,2008,"All",2193
"Pedals","New",33,2008,"All",0
"Pedals","New",36,2008,"All",138
"Pedals","New",37,2008,"All",28
"Pedals","New",38,2008,"All",17
"Pedals","New",39,2008,"All",0
"Pedals","New",40,2008,"All",0
"Wheels and Tyres","New",2,2008,"All",1
"Wheels and Tyres","New",3,2008,"All",0
"Wheels and Tyres","New",4,2008,"All",0
"Wheels and Tyres","New",5,2008,"All",0
"Wheels and Tyres","New",6,2008,"All",0
"Wheels and Tyres","New",13,2008,"All",1
"Wheels and Tyres","New",14,2008,"All",0
"Wheels and Tyres","New",15,2008,"All",0
"Wheels and Tyres","New",16,2008,"All",4
"Wheels and Tyres","New",17,2008,"All",0
"Wheels and Tyres","New",18,2008,"All",0
"Wheels and Tyres","New",19,2008,"All",0
"Wheels and Tyres","New",20,2008,"All",0
"Wheels and Tyres","New",22,2008,"All",0
"Wheels and Tyres","New",23,2008,"All",0
"Wheels and Tyres","New",24,2008,"All",0
"Wheels and Tyres","New",25,2008,"All",14
"Wheels and Tyres","New",26,2008,"All",0
"Wheels and Tyres","New",27,2008,"All",0
"Wheels and Tyres","New",28,2008,"All",0
"Wheels and Tyres","New",29,2008,"All",0
"Wheels and Tyres","New",30,2008,"All",0
"Wheels and Tyres","New",31,2008,"All",9
"Wheels and Tyres","New",33,2008,"All",0
"Wheels and Tyres","New",36,2008,"All",4
"Wheels and Tyres","New",37,2008,"All",2
"Wheels and Tyres","New",38,2008,"All",0
"Wheels and Tyres","New",39,2008,"All",1
"Wheels and Tyres","New",40,2008,"All",0
"Integrated Suspension Systems","New",2,2008,"All",154
"Integrated Suspension Systems","New",3,2008,"All",3
"Integrated Suspension Systems","New",4,2008,"All",4
"Integrated Suspension Systems","New",5,2008,"All",1
"Integrated Suspension Systems","New",6,2008,"All",0
"Integrated Suspension Systems","New",13,2008,"All",85
"Integrated Suspension Systems","New",14,2008,"All",4
"Integrated Suspension Systems","New",15,2008,"All",0
"Integrated Suspension Systems","New",16,2008,"All",299
"Integrated Suspension Systems","New",17,2008,"All",6
"Integrated Suspension Systems","New",18,2008,"All",5
"Integrated Suspension Systems","New",19,2008,"All",4
"Integrated Suspension Systems","New",20,2008,"All",1
"Integrated Suspension Systems","New",22,2008,"All",8
"Integrated Suspension Systems","New",23,2008,"All",0
"Integrated Suspension Systems","New",24,2008,"All",1
"Integrated Suspension Systems","New",25,2008,"All",334
"Integrated Suspension Systems","New",26,2008,"All",55
"Integrated Suspension Systems","New",27,2008,"All",10
"Integrated Suspension Systems","New",28,2008,"All",0
"Integrated Suspension Systems","New",29,2008,"All",0
"Integrated Suspension Systems","New",30,2008,"All",1
"Integrated Suspension Systems","New",31,2008,"All",569
"Integrated Suspension Systems","New",33,2008,"All",0
"Integrated Suspension Systems","New",36,2008,"All",60
"Integrated Suspension Systems","New",37,2008,"All",6
"Integrated Suspension Systems","New",38,2008,"All",18
"Integrated Suspension Systems","New",39,2008,"All",3
"Integrated Suspension Systems","New",40,2008,"All",0
"Body","New",2,2008,"All",7
"Body","New",3,2008,"All",8
"Body","New",4,2008,"All",0
"Body","New",5,2008,"All",0
"Body","New",6,2008,"All",0
"Body","New",13,2008,"All",7
"Body","New",14,2008,"All",3
"Body","New",15,2008,"All",0
"Body","New",16,2008,"All",24
"Body","New",17,2008,"All",5
"Body","New",18,2008,"All",0
"Body","New",19,2008,"All",0
"Body","New",20,2008,"All",0
"Body","New",22,2008,"All",0
